1638540112.1085746,9.9e+37
1638540113.4689424,9.9e+37
1638540114.4799087,9.9e+37
1638540115.4761724,9.9e+37
1638540116.477941,9.9e+37
1638540117.482337,76814553.6
1638540119.4063685,407287.008
1638540120.8789856,91809555.2
1638540121.491751,9.9e+37
1638540122.5117962,9.9e+37
1638540123.5057268,9.9e+37
1638540287.7314386,9.9e+37
1638540288.6617792,9.9e+37
1638540289.6361156,9.9e+37
1638540290.6420784,9.9e+37
1638540291.6584527,9.9e+37
1638540292.6695535,9.9e+37
1638540293.6761184,9.9e+37
1638540294.8154154,9.9e+37
1638540295.6967938,9.9e+37
1638540297.1614707,2940148.8
1638540297.69469,3031641.92
1638540299.1586287,9.9e+37
1638540299.746277,9.9e+37
1638540300.7181153,9.9e+37
1638540301.7255979,9.9e+37
1638540302.7219362,9.9e+37
1638540303.8644447,9.9e+37
1638540304.735562,9.9e+37
1638540305.7517233,9.9e+37
1638540306.768276,9.9e+37
1638540307.774619,9.9e+37
1638540308.785974,9.9e+37
1638540309.7881882,9.9e+37
1638540310.7978268,9.9e+37
1638540311.8082485,9.9e+37
1638540312.8026235,9.9e+37
1638540313.8066485,9.9e+37
1638540314.8082087,9.9e+37
1638540315.9420142,9.9e+37
1638540316.818368,9.9e+37
1638540317.8244987,9.9e+37
1638540318.8187873,9.9e+37
1638540319.8146787,9.9e+37
1638540547.5068266,9.9e+37
1638540548.298445,9.9e+37
1638540549.314838,9.9e+37
1638540550.3306704,9.9e+37
1638540551.811751,4257584.64
1638540552.8612497,465610.016
1638540553.2807786,503530.176
1638540554.2872727,558741.184
1638540555.3040736,643441.216
1638540556.7793274,9.9e+37
1638540557.4078362,9.9e+37
1638540558.4321878,9.9e+37
1638540559.4389179,9.9e+37
1638540560.4638715,9.9e+37
1638540561.600474,9.9e+37
1638540562.4679372,9.9e+37
1638540563.4605525,9.9e+37
1638540564.4712737,9.9e+37
1638540565.4880576,9.9e+37
1638540566.501808,9.9e+37
1638540567.5176818,9.9e+37
1638540568.5143704,9.9e+37
1638540569.5074918,9.9e+37
1638540570.5126803,9.9e+37
1638540571.510378,9.9e+37
1638540572.500281,9.9e+37
1638540573.6433403,9.9e+37
1638540574.5049517,9.9e+37
1638540575.5041466,9.9e+37
1638540576.5108068,9.9e+37
1638540577.5115712,9.9e+37
1638540578.5194223,9.9e+37
1638540579.5310788,9.9e+37
1638540580.553419,9.9e+37
1638540581.5539808,9.9e+37
1638540582.5535028,9.9e+37
1638540583.5569315,9.9e+37
1638540584.5612977,9.9e+37
1638540585.699803,9.9e+37
1638540586.561147,9.9e+37
1638540587.560832,9.9e+37
1638540588.5510416,9.9e+37
1638540589.5506315,9.9e+37
1638540590.5608609,9.9e+37
1638540591.551287,9.9e+37
1638540592.5501244,9.9e+37
1638540593.5628912,9.9e+37
1638540594.5805657,9.9e+37
1638540595.586156,9.9e+37
1638540596.6008384,9.9e+37
1638540597.7389789,9.9e+37
1638540598.6035166,9.9e+37
1638540599.60718,9.9e+37
1638540600.600643,9.9e+37
1638540601.5981545,9.9e+37
1638540602.5964913,9.9e+37
1638540603.604197,9.9e+37
1638540604.6116757,9.9e+37
1638540605.6216674,9.9e+37
1638540606.6244063,9.9e+37
1638540607.6265938,9.9e+37
1638540608.6374142,9.9e+37
1638540609.7743003,9.9e+37
1638540610.6393712,9.9e+37
1638540611.6635733,9.9e+37
1638540612.6592908,9.9e+37
1638540613.663953,9.9e+37
1638540614.6640651,9.9e+37
1638540615.6767695,9.9e+37
1638540616.6873622,9.9e+37
1638540617.693441,9.9e+37
1638540618.6929145,9.9e+37
1638540619.694166,9.9e+37
1638540620.7023907,9.9e+37
1638540621.8462167,9.9e+37
1638540622.773785,9.9e+37
1638540623.7167132,9.9e+37
1638540624.7169218,9.9e+37
1638540625.7205074,9.9e+37
1638540626.7370439,9.9e+37
1638540627.7531927,9.9e+37
1638540628.8902335,9.9e+37
1638540629.7634888,9.9e+37
1638540630.7569351,9.9e+37
1638540631.7907033,9.9e+37
1638540632.790307,9.9e+37
1638540633.7920763,9.9e+37
1638540634.7974765,9.9e+37
1638540635.8049543,9.9e+37
1638540636.8147304,9.9e+37
1638540637.8196127,9.9e+37
1638540638.805988,9.9e+37
1638540639.816747,9.9e+37
1638540640.9657738,9.9e+37
1638540641.810838,9.9e+37
1638540642.799555,9.9e+37
1638540643.8170693,9.9e+37
1638540644.836329,9.9e+37
1638540645.8232503,9.9e+37
1638540646.8252752,9.9e+37
1638540647.826854,9.9e+37
1638540648.835839,9.9e+37
1638540649.842811,9.9e+37
1638540650.8660696,9.9e+37
1638540651.8590434,9.9e+37
1638540653.0020273,9.9e+37
1638540653.86262,9.9e+37
1638540654.8720698,9.9e+37
1638540655.8667412,9.9e+37
1638540656.8824747,9.9e+37
1638540657.882692,9.9e+37
1638540658.9058754,9.9e+37
1638540659.8922641,9.9e+37
1638540660.9028223,9.9e+37
1638540661.9019656,9.9e+37
1638540662.899743,9.9e+37
1638540663.907291,9.9e+37
1638540665.0426373,9.9e+37
1638540665.9822304,9.9e+37
1638540666.9662917,9.9e+37
1638540667.9657414,9.9e+37
1638540668.9662013,9.9e+37
1638540669.9565063,9.9e+37
1638540670.9596782,9.9e+37
1638540672.1010873,9.9e+37
1638540672.9698222,9.9e+37
1638540673.9662728,9.9e+37
1638540674.955971,9.9e+37
1638540675.9690936,9.9e+37
1638540676.985781,9.9e+37
1638540677.9826775,9.9e+37
1638540679.0020204,9.9e+37
1638540680.9295557,682589.888
1638540682.8488953,677455.68
1638540683.9481428,782421.824
1638540685.0892758,843673.856
1638540686.4115086,9.9e+37
1638540687.0465379,9.9e+37
1638540688.0691576,9.9e+37
1638540689.0749545,9.9e+37
1638540690.0763888,9.9e+37
1638540691.2164261,9.9e+37
1638540692.1423132,9.9e+37
1638540693.1059735,9.9e+37
1638540694.1082242,9.9e+37
1638540695.1293707,9.9e+37
1638540696.1284044,9.9e+37
1638540697.1347651,9.9e+37
1638540698.2715418,9.9e+37
1638540699.2083266,9.9e+37
1638540700.171301,9.9e+37
1638540701.176046,9.9e+37
1638540702.188314,9.9e+37
1638540703.2021194,9.9e+37
1638540704.2085361,9.9e+37
1638540705.3498683,9.9e+37
