1639221110.927201,6.0
1639221110.972995,5.0
1639221111.9322248,9.0
1639221111.9826944,1.0
1639221112.9204109,0.0
1639221112.9642935,4.0
1639221113.9243035,1.0
1639221113.9669588,3.0
1639221114.9183254,3.0
1639221114.971185,3.0
1639221115.929216,8.0
1639221115.9914236,2.0
1639221116.9285183,2.0
1639221116.9927797,10.0
1639221117.9182415,8.0
1639221117.9950633,6.0
1639221118.9196382,4.0
1639221118.9835763,1.0
1639221119.9310017,4.0
1639221119.9835114,1.0
1639221120.924234,5.0
1639221120.9833999,5.0
1639221121.938867,6.0
1639221121.98973,7.0
1639221122.9562528,3.0
1639221123.0133076,5.0
1639221123.951636,8.0
1639221124.0053337,9.0
1639221124.9525237,10.0
1639221125.0004108,3.0
1639221125.9694252,7.0
1639221126.0287473,6.0
1639221126.9686184,10.0
1639221127.0234675,0.0
1639221127.9669795,2.0
1639221128.0109556,4.0
1639221128.9878418,3.0
1639221129.035565,4.0
1639221129.9885945,9.0
1639221130.0384767,7.0
1639221130.9828146,0.0
1639221131.0367625,1.0
1639221132.0023012,10.0
1639221132.0451882,9.0
1639221133.0036807,10.0
1639221133.9996433,9.0
1639221135.0027242,2.0
1639221136.0112967,7.0
1639221137.0045938,2.0
1639221138.0051174,5.0
1639221139.0065181,2.0
1639221140.000577,9.0
1639221141.0239084,3.0
1639221142.0167775,8.0
1639221143.016068,6.0
1639221144.026947,2.0
1639221145.0199559,3.0
1639221146.0340183,7.0
1639221147.0424733,10.0
1639221148.0408077,10.0
1639221149.0375388,9.0
1639221382.69919,0.0
1639221382.7454498,7.0
1639221383.7347145,6.0
1639221384.7555287,2.0
1639221385.7514362,1.0
1639221575.7351158,2.0
1639221575.7929723,10.0
1639221576.7419415,1.0
1639221576.7942548,10.0
1639221577.745666,1.0
1639221577.8027947,1.0
1639221578.7353108,9.0
1639221578.7815201,10.0
1639221579.7387443,1.0
1639221580.7393844,9.0
1639221581.751209,6.0
1639223844.8204558,2.0
1639223844.8614743,6.0
1639224028.5638523,8.0
1639224028.6103158,8.0
1639224029.5673718,1.0
1639224029.6187272,7.0
1639224030.5672593,2.0
1639224030.6238556,6.0
1639224031.5672424,2.0
1639224031.6178515,1.0
1639224032.5615723,1.0
1639224032.6126842,8.0
1639224111.0357685,8.0
1639224111.081255,1.0
1639224111.5981002,6.0
1639224112.081774,8.0
1639224112.6298466,7.0
1639224113.0061796,5.0
1639224113.0770576,4.0
1639224113.5812058,0.0
1639224113.869763,7.0
1639224114.08625,7.0
1639224114.129201,8.0
1639224114.2856324,5.0
1639224114.4699566,4.0
1639224114.645079,2.0
1639224114.814479,9.0
1639224114.9896398,10.0
1639224115.096465,6.0
1639224115.1583035,10.0
1639224115.3261282,6.0
1639224115.4776788,5.0
1639224115.621386,10.0
1639224115.7896395,8.0
1639224116.0944822,4.0
1639224116.140355,6.0
1639224116.2617726,1.0
1639224116.4461303,0.0
1639224117.110486,8.0
1639224143.3577218,10.0
1639224143.4043632,1.0
1639224303.2951117,7.0
1639224303.3421743,10.0
1639224304.3127964,4.0
1639224304.3623428,3.0
1639224649.847298,9.0
1639224649.8939,2.0
1639224673.7087593,8.0
1639224673.7718627,4.0
1639224674.7089639,6.0
1639224674.756671,8.0
1639224675.7164683,1.0
1639224675.7630744,2.0
1639224676.7328353,9.0
1639224676.7852283,6.0
1639224677.7432237,7.0
1639224678.0393088,9.0
1639224678.7434902,2.0
1639224679.1892018,0.0
1639224679.7521064,1.0
1639224680.1857038,7.0
1639224680.755773,8.0
1639224681.2096608,6.0
1639224681.766388,5.0
1639224682.2159607,8.0
1639224682.7858493,6.0
1639224683.2153563,6.0
1639224683.785749,3.0
1639224684.2253532,1.0
1639224684.78021,5.0
1639224685.2362037,2.0
1639224685.7801952,9.0
1639224686.2401147,10.0
1639224686.7857466,0.0
1639224687.2362025,1.0
