1638542580.7425308,9.9e+37
1638542581.7118762,9.9e+37
1638542582.7281933,9.9e+37
1638542583.731589,9.9e+37
1638542584.7314818,9.9e+37
1638542585.7357128,9.9e+37
1638542586.7389529,9.9e+37
1638542587.7502875,9.9e+37
1638542588.8877928,9.9e+37
1638542589.7521067,9.9e+37
1638542617.0018308,9.9e+37
1638542618.4746463,9.9e+37
1638542619.2557285,9.9e+37
1638542620.2593303,9.9e+37
1638542621.7418761,2312527.52
1638542622.2711005,2339146.56
1638542623.7217839,9.9e+37
1638542624.3179767,9.9e+37
1638542625.2877893,9.9e+37
1638542626.2824478,9.9e+37
1638542627.2915552,9.9e+37
1638542628.4313073,9.9e+37
1638542629.2912645,9.9e+37
1638542630.2914183,9.9e+37
1638542631.290994,9.9e+37
1638542632.3016436,9.9e+37
1638542633.289033,9.9e+37
1638542634.2911649,9.9e+37
1638542635.3011324,9.9e+37
1638542636.2889357,9.9e+37
1638542637.3210921,9.9e+37
1638542638.3259134,9.9e+37
1638542639.304255,9.9e+37
1638542640.4474657,9.9e+37
1638542641.3209398,9.9e+37
1638542642.3076441,9.9e+37
1638542643.3083386,9.9e+37
1638542644.301146,9.9e+37
1638542645.3082054,9.9e+37
1638542646.297214,9.9e+37
1638542647.3213773,9.9e+37
1638542648.3355124,9.9e+37
1638542649.3316836,9.9e+37
1638542650.3385217,9.9e+37
1638542651.334315,9.9e+37
1638542652.4741395,9.9e+37
1638542653.328273,9.9e+37
1638542654.336409,9.9e+37
1638542655.3570292,9.9e+37
1638542656.3521798,9.9e+37
1638542657.3486843,9.9e+37
1638542658.3548543,9.9e+37
1638542659.3487146,9.9e+37
1638542660.3577764,9.9e+37
1638542661.3795886,9.9e+37
1638543660.553916,9.9e+37
1638543661.646755,9.9e+37
1638543662.7875772,9.9e+37
1638543663.6407976,9.9e+37
1638543664.6499288,9.9e+37
1638543665.653186,9.9e+37
1638543666.6475275,9.9e+37
1638543667.6564887,9.9e+37
1638543668.6673446,9.9e+37
1638543669.6639173,9.9e+37
1638543670.6739461,9.9e+37
1638543671.6832268,9.9e+37
1638543672.689808,9.9e+37
1638543673.7002687,9.9e+37
1638543674.8390646,9.9e+37
1638543675.7105258,9.9e+37
1638543676.719265,9.9e+37
1638543677.7282317,9.9e+37
1638543678.7223165,9.9e+37
1638543679.7251914,9.9e+37
1638543680.7356713,9.9e+37
1638543681.7401738,9.9e+37
1638543682.7396004,9.9e+37
1638543683.7505465,9.9e+37
1638543684.7694364,9.9e+37
1638543685.7778761,9.9e+37
1638543686.9094281,9.9e+37
1638543687.7806146,9.9e+37
1638543688.7767305,9.9e+37
1638543689.7731304,9.9e+37
1638543690.773626,9.9e+37
1638543691.783363,9.9e+37
1638543692.910517,9.9e+37
1638543891.6466322,9.9e+37
1638543892.5826743,9.9e+37
1638543893.5866253,9.9e+37
1638543894.5968306,9.9e+37
1638543895.610208,9.9e+37
1638543896.6292021,9.9e+37
1638543897.6333132,9.9e+37
1638543898.7757242,9.9e+37
1638543899.6385298,9.9e+37
1638543900.6260633,9.9e+37
1638543901.628705,9.9e+37
1638543902.633554,9.9e+37
1638543903.6357565,9.9e+37
1638543904.6460698,9.9e+37
1638543905.6475313,9.9e+37
1638543906.6429405,9.9e+37
1638543907.6552448,9.9e+37
1638543908.6632948,9.9e+37
1638543956.8516915,9.9e+37
1638543957.8415644,9.9e+37
1638543958.8515167,9.9e+37
1638543959.8700118,9.9e+37
1638543960.8837671,9.9e+37
1638543961.8964255,9.9e+37
1638543962.8879535,9.9e+37
1638543963.96758,9.9e+37
1638544046.6387713,9.9e+37
1638544047.6269982,9.9e+37
1638544048.6467147,9.9e+37
1638544049.6396816,9.9e+37
1638544050.6408544,9.9e+37
1638544051.6447742,9.9e+37
1638544052.647551,9.9e+37
1638544053.6365063,9.9e+37
1638544054.6465473,9.9e+37
1638544055.640398,9.9e+37
1638544056.7795887,9.9e+37
1638544057.6506977,9.9e+37
1638544058.6505136,9.9e+37
1638544059.6407213,9.9e+37
1638544060.6762407,9.9e+37
1638544061.6551893,9.9e+37
1638544062.6467319,9.9e+37
1638544063.6397142,9.9e+37
1638544064.6600802,9.9e+37
1638544065.6810787,9.9e+37
1638544066.743335,9.9e+37
1638544067.6737318,9.9e+37
1638544068.81296,9.9e+37
1638544069.6840806,9.9e+37
1638544070.6897948,9.9e+37
1638544071.6895115,9.9e+37
1638544072.689717,9.9e+37
1638544073.699415,9.9e+37
1638544074.7063923,9.9e+37
1638544075.702931,9.9e+37
1638544076.7104182,9.9e+37
1638544824.713212,5.43
1638545426.3732603,9.9e+37
1638545472.9637144,9.9e+37
1638545473.9594395,9.9e+37
1638545474.974943,9.9e+37
1638545475.3457901,5.0
1638545475.9827163,9.9e+37
1638545476.38467,5.0
1638545476.572658,5.0
1638545476.986228,9.9e+37
1638545477.07327,5.0
1638545477.114548,5.0
1638545477.1574981,5.0
1638545477.2847872,5.0
1638545477.5011764,5.0
1638545477.975661,9.9e+37
1638545479.1155539,19850118.4
1638545480.4373183,1397735.52
1638545480.6123037,5.0
1638545481.0325208,1519696.32
1638545481.9926724,2105494.24
1638545482.5036952,5.0
1638545482.9914558,2182447.2
1638545483.362272,5.0
1638545483.9974186,2271811.52
1638545484.0943427,5.0
1638545485.6016138,9.9e+37
1638545486.0156903,9.9e+37
1638545486.2645776,5.0
1638545486.4920204,5.0
1638545487.0062091,9.9e+37
1638545487.108324,5.0
1638545488.0038996,9.9e+37
1638545489.0082145,9.9e+37
1638545490.0129018,9.9e+37
1638545614.1586602,9.9e+37
1638545615.1697195,9.9e+37
1638545616.173125,9.9e+37
1638545696.4323494,9.9e+37
1638545697.4280412,9.9e+37
1638545698.439122,9.9e+37
1638545699.4450705,9.9e+37
1638545778.8500905,9.9e+37
1638545779.8469932,9.9e+37
1638545780.9839168,9.9e+37
1638545781.327235,9.9e+37
1638545781.855259,9.9e+37
1638545782.8635776,9.9e+37
1638545783.34472,9.9e+37
1638545783.8681312,9.9e+37
1638545784.3782983,9.9e+37
1638545784.8785877,9.9e+37
1638545786.35989,3011435.84
1638545786.7802117,3175057.28
1638545787.1264784,3190408.32
1638545787.9116075,3413383.04
1638545788.9137247,3342649.28
1638545789.333663,3379795.84
1638545789.9194677,3354767.68
1638545790.3395288,3329252.16
1638545790.6962874,3320753.28
1638545791.0527122,3345231.04
1638545791.402604,3353426.24
1638545791.8718095,3394644.16
1638545792.6875803,9.9e+37
1638545793.0382283,9.9e+37
1638545793.384953,9.9e+37
1638545793.7322168,9.9e+37
1638545794.077264,9.9e+37
1638545794.4251542,9.9e+37
1638545794.8454952,9.9e+37
1638545795.1948013,9.9e+37
1638545795.541601,9.9e+37
1638545795.8944335,9.9e+37
1638545796.3550885,9.9e+37
1638545796.9446445,9.9e+37
1638545797.932941,9.9e+37
1638545798.9268486,9.9e+37
1638545799.937029,9.9e+37
1638545801.0759223,9.9e+37
1638545802.0068274,9.9e+37
1638545802.9734774,9.9e+37
1638545803.979431,9.9e+37
1638545804.9830122,9.9e+37
1638545805.9694488,9.9e+37
1638545806.9734771,9.9e+37
1638545808.1095018,9.9e+37
1638545808.9709034,9.9e+37
1638545809.9794033,9.9e+37
1638545811.1630173,9.9e+37
1638720707.304261,9.0
1638720707.8951912,0.0
1638720708.8968883,1.0
1638720709.906096,3.0
1638720710.930947,4.0
1638720711.947077,8.0
1638720712.94639,8.0
1638720713.9494586,1.0
1638720714.9578922,9.0
1638720715.9544318,9.0
1638720716.965995,2.0
1638720717.8848982,5.0
1638720718.0134661,3.0
1638720718.6291413,6.0
1638720718.9683123,5.0
1638720719.0877721,7.0
1638720719.2333865,5.0
1638720719.3719542,5.0
1638720719.5648391,3.0
1638720719.9828508,2.0
1638720720.8998213,2.0
1638720721.0385141,5.0
1638720721.4858513,1.0
1638720721.6800532,3.0
1638720721.8714323,4.0
1638720721.9841247,7.0
1638720722.0988214,9.0
1638720722.9878545,8.0
1638720723.3794632,10.0
1638720723.6020923,10.0
1638720723.9973226,8.0
1638720724.9871821,7.0
1638720725.7026746,4.0
1638720725.9844794,6.0
1638720726.4567204,6.0
1638720726.6477265,9.0
1638720726.9879515,2.0
1638720727.9997616,10.0
1638720729.0011287,7.0
1638720730.0163176,1.0
1638720731.0341244,8.0
1638720732.0325263,0.0
1638720733.0440953,8.0
1638720734.0282621,6.0
1638720735.0554197,10.0
1638720736.0666878,10.0
1638720737.0733392,2.0
1638720738.0630467,1.0
1638720739.0825965,7.0
1638720740.086957,1.0
1638720741.0918984,5.0
1638720742.1074307,1.0
1638720743.1117225,8.0
1638720744.11483,6.0
1638720745.1208317,7.0
1638720746.1217093,1.0
1638720747.1267643,4.0
1638720748.1378062,4.0
1638720749.1322587,0.0
1638720750.140387,3.0
1638720751.1518855,0.0
1638720752.1450284,4.0
1638720753.1599705,8.0
1638720754.1733425,0.0
1638720755.1748476,8.0
1638720756.1879997,9.0
1638720757.2033563,5.0
1638720758.2187958,8.0
1638720759.2305307,9.0
1638720760.2219036,9.0
1638720761.2270784,10.0
1638720762.23472,6.0
1638720763.2595894,6.0
1638720764.2619038,2.0
1638720765.2634807,7.0
1638720766.2843251,3.0
1638720767.2976844,2.0
1638720768.3089726,7.0
1638720769.3135493,4.0
1638720770.3281472,2.0
1638720771.345212,5.0
1638720772.3525672,7.0
1638720773.354297,9.0
1638720774.3614976,3.0
1638720775.3721812,5.0
1638720776.374323,5.0
