1633433724.6402287,9.9e+37
1633433725.5230422,9.9e+37
1633433726.2088354,9.9e+37
1633433726.882894,9.9e+37
1633433727.573946,9.9e+37
1633433728.2957673,1238093.36
1633433728.9755142,1037960.88
1633433729.7213385,439409.216
1633433730.320858,489148.128
1633433730.9249537,632997.952
1633433731.5776474,0.047375824
1633433732.1599374,0.0436677056
1633433732.7727997,0.0441986912
1633433733.3972406,0.0358830528
1633433734.0088701,0.03448248
1633433734.6447127,0.0380341408
1633433735.230036,0.0410245504
1633433735.818786,0.0435168288
1633433736.4158852,0.036853312
1633433737.0258532,0.0400509664
1633433737.6581142,0.0428463936
1633433738.2625508,0.0405566688
1633433738.906001,0.0377924
1633433739.503016,0.0404008928
1633433740.0949605,0.0409373952
1633433740.765305,9.9e+37
1633433741.4448395,9.9e+37
1633433742.1202724,9.9e+37
1633433742.8048189,9.9e+37
1633433743.4872215,9.9e+37
1633433744.1670856,9.9e+37
1633433744.8427966,9.9e+37
1633433745.527615,9.9e+37
1633433746.2009273,9.9e+37
1633433746.8811936,9.9e+37
1633433747.5624847,9.9e+37
1633433748.2476966,9.9e+37
1633433748.92134,9.9e+37
1633433749.6018605,9.9e+37
1633433750.284564,9.9e+37
1633433750.9655702,9.9e+37
1633433751.6481216,9.9e+37
1633433752.3188574,9.9e+37
1633433753.0072715,9.9e+37
1633433753.6871564,9.9e+37
1633433754.3618867,9.9e+37
1633433755.0478895,9.9e+37
1633433755.7186959,9.9e+37
1633433756.407438,9.9e+37
1633433757.0839345,9.9e+37
1633433757.76387,9.9e+37
1633433758.4442961,9.9e+37
1633433759.1204326,9.9e+37
1633433759.8208392,9.9e+37
1633433761.0528188,9.9e+37
1633433761.7337444,9.9e+37
1633433762.3994715,9.9e+37
1633433763.1654155,9.9e+37
1633433763.8508592,9.9e+37
1633433764.5219681,9.9e+37
1633433765.2833345,9.9e+37
1633433765.965907,9.9e+37
1633433766.6441689,9.9e+37
1633516089.1765225,9.9e+37
1633516090.0464134,9.9e+37
1633516090.7539406,9.9e+37
1633516091.4563882,9.9e+37
1633516092.1945806,9.9e+37
1633516092.9062014,9.9e+37
1633516093.6332178,9.9e+37
1633516094.3495235,9.9e+37
1633516095.0467412,9.9e+37
1633516095.8213458,9.9e+37
1633516096.5094104,9.9e+37
1633516097.2005537,9.9e+37
1633516097.9341445,9.9e+37
1633516098.6746132,9.9e+37
1633516099.4070127,9.9e+37
1633516100.1388352,9.9e+37
1633516100.8730905,9.9e+37
1633516101.5645907,9.9e+37
1633516102.256761,9.9e+37
1633516102.9523273,9.9e+37
1633516103.6465287,9.9e+37
1633516104.3276968,9.9e+37
1633516105.0173306,9.9e+37
1633516105.7498388,9.9e+37
1633516106.4684935,9.9e+37
1633516107.1993003,9.9e+37
1633516107.9264007,9.9e+37
1633516108.6618176,9.9e+37
1633516109.3813796,9.9e+37
1633516110.1119413,9.9e+37
1633516110.866841,9.9e+37
1633516111.6157954,9.9e+37
1633516112.339683,9.9e+37
1633516113.0835528,9.9e+37
1633516113.8209972,9.9e+37
1633516114.5298734,9.9e+37
1633516115.278865,9.9e+37
1633516116.022949,9.9e+37
1633516116.7605724,9.9e+37
1633516117.4812522,9.9e+37
1633516118.197153,9.9e+37
1633516118.9318664,9.9e+37
1633516119.698115,9.9e+37
1633516120.3971004,9.9e+37
1633516121.0908298,9.9e+37
1633516121.7805617,21833332.8
1633516122.5748806,35864.6752
1633516123.2076464,35869.7632
1633516123.845927,35792.272
1633516124.4663672,35779.5328
1633516125.0960038,35783.4272
1633516125.740636,35788.9856
1633516126.3501203,35795.216
1633516127.0246027,35782.2304
1633516127.6428676,35817.344
1633516128.2703426,38054.544
1633516128.8985822,31641.5488
1633516129.5319722,15172.3152
1633516130.225226,5752.9344
1633516130.9107223,105.51684
1633516131.666258,24413.2208
1633516132.2904587,57695.1424
1633516132.9194272,55769.4848
1633516133.5487723,70473.92
1633516134.4566643,19876.3104
1633516135.144968,6281.4688
1633516135.7548838,6686.29248
1633516136.5674603,32409.0336
1633516137.214811,44685.4656
1633516137.8464339,113270.016
1633516138.4698484,29011.0432
1633516139.0993311,39547.6704
1633516139.730723,32088.4576
1633516140.3688416,115626.808
1633516140.9872043,53472.9856
1633516141.6297927,47962.7936
1633516142.2599306,55307.136
1633516142.9152877,55226.9312
1633516143.5475347,55355.8208
1633516144.175026,53081.0464
1633516144.810219,42384.6304
1633516145.4384909,37012.88
1633516146.0725884,34179.6288
1633516146.6974277,29838.416
1633516147.3158236,23996.896
1633516147.959626,15712.4336
1633516148.5855732,16792.7696
1633516149.2660444,9014.28544
1633516149.9103456,6636.6016
1633516150.5331962,3565.55328
1633516151.2259421,402.341696
1633516151.912802,5.2465472
1633516152.540234,4.69254112
1633516153.167383,5.59639424
1633516153.915659,154.522192
1633516154.5628972,128.873776
1633516155.1886082,240.483408
1633516155.8204842,437.462624
1633516156.4329839,1130.9476
1633516157.1956458,2535.31424
1633516157.8221538,3574.9856
1633516158.4491816,5132.97696
1633516159.0896451,7468.55488
1633516159.7513237,9172.66496
1633516160.3748543,11415.5472
1633516161.1329398,12803.2976
1633516161.8064475,12995.7792
1633516162.4519782,12788.8704
1633516163.0985384,12788.24
1633516163.7284443,12785.5224
1633516164.3818014,12783.5536
1633516165.0158603,12782.696
1633516165.6522863,12781.6368
1633516166.27826,12780.3232
1633516166.9193783,12778.748
1633516167.5478141,12777.2064
1633516168.1937075,12776.5752
1633516168.8245356,12776.1032
1633516169.450061,12775.1
1633516170.0658047,12773.4344
1633516170.6996143,12771.6768
1633516171.3746634,12770.548
1633516172.061614,12769.4736
1633516172.7404284,12768.452
1633516173.4153066,12768.5912
1633516174.1004977,12767.2568
1633516174.7803364,12765.9416
1633516175.4677825,12764.74
1633516176.0985837,12764.0896
1633516176.7530093,12763.408
1633516177.4035492,12762.6168
1633516178.041304,12762.2752
1633516178.706699,12761.7744
1633516179.3401237,12760.776
1633516179.9645226,12761.4456
1633516180.5948958,12760.4912
1633516181.2479584,12759.8536
1633516181.8877258,12759.4944
1633516182.5214398,12758.992
1633516183.1563923,12758.9112
1633516183.7805212,12758.568
1633516184.402205,12757.6552
1633516185.0296018,12757.1544
1633516185.7088683,12756.7952
1633516186.3070636,12756.2752
1633516186.9424815,12755.8688
1633516187.5761042,12755.4776
1633516188.2009602,12755.0912
1633516188.8299594,12754.9656
1633516189.471431,12754.46
1633516190.1233444,12753.9784
1633516190.750891,12753.6472
1633516191.3733435,12753.2376
1633516192.0116532,12752.7888
1633516192.6755042,12752.4592
1633516193.34561,12752.1424
1633516193.9822495,12751.7952
1633516194.631115,12751.4344
1633516195.2561963,12751.1944
